Name,LCD,Density_g_cm3,SA_m2_g,AV_cm3_g,Henry
BOWQAG,3.49003,1.46384,374.517,0.00513718,2.12230E-07
BUKMUQ,5.78794,0.851411,3607.26,0.290659,3.48112E-06
BUVXOG,6.82532,1.26745,725.24,0.0558998,1.70367E-06
BUVYEX,7.01349,1.21167,794.961,0.0628596,1.84110E-06
BUVYIB,10.88108,0.702067,3648.82,0.375441,5.90033E-06
CADPII,5.8333,2.03698,186.993,0.0118877,1.00380E-06
CAHSOU,4.04164,2.29425,0,0,5.52443E-07
CANRUG,6.57321,0.884567,2529.8,0.158643,6.70145E-06
CATART03,3.52552,1.33329,0,0,2.41965E-07
CAWVIH,6.48494,1.23903,934.247,0.0599786,4.70966E-06
CAXVII,11.60285,1.12398,1493.64,0.298959,2.05386E-06
CAXVOO,11.61534,1.12075,1501.65,0.299764,1.92867E-06
CAXVUU,11.30563,1.14718,1480.94,0.285536,2.04524E-06
CAXWAB,11.48359,1.14506,1479.1,0.289657,2.05172E-06
CAXWEF,11.4836,1.14451,1472.91,0.290732,2.04237E-06
CAXWIJ,11.51921,1.143,1485.48,0.291556,2.05055E-06
CEGWER,4.43901,1.46079,658.009,0.0258969,1.95055E-05
CISMAT01,4.08571,1.54817,0,0,2.83173E-06
COF-1,4.20219,0.909019,1767.05,0.0385635,5.61163E-06
COF-300,9.36652,0.545319,4278.05,0.553282,3.91274E-06
COMDOY,6.12061,1.22694,1473,0.113233,6.85549E-06
CUNXIS,4.73091,1.90489,0,0,1.57036E-04
CUNXIS10,4.73091,1.90489,0,0,1.57036E-04
CUTKOS,5.45963,1.18663,1059.97,0.0513933,8.06799E-06
CUYHIO,3.56239,1.31327,394.576,0.00548252,4.50112E-07
CUYQIX,3.73047,1.30964,578.445,0.00937283,7.01530E-07
CUYVOI,4.52428,1.42517,0,0,1.95901E-06
DAXGUG,4.36758,1.24446,0,0,7.05014E-06
DAXHIV,7.62222,0.882059,2786.74,0.27781,2.96761E-06
DAXHIV01,7.67683,0.883035,2763.82,0.278126,3.01760E-06
DAXHUH,7.50015,0.876532,2833.33,0.280412,2.98786E-06
DAXHUH01,7.57949,0.890235,2758.41,0.273681,3.10685E-06
DAXKOE,4.47299,1.46205,812.076,0.0217536,3.50682E-06
DAXNOG,5.56922,1.2732,1328.71,0.0840676,7.90590E-06
DEBGIA,4.22344,1.31115,1056.44,0.0283454,4.19705E-06
DEBNUU,3.22117,1.73731,0,0,9.71253E-08
DEJCEB,4.6846,1.28345,1187.14,0.0445906,8.55721E-06
DEPXAY,5.29628,1.07008,2661.51,0.119351,4.53197E-06
DEYVUA,5.3557,0.961151,3068.11,0.167216,6.91049E-06
DIDDOK,9.60031,0.525842,5136.51,0.799033,3.60048E-06
DOGZIJ,5.26678,1.20751,942.883,0.0493247,4.50878E-06
DONNAW01,6.92645,1.16046,1567.41,0.146062,5.43894E-06
DORDUK,4.54334,1.17273,962.74,0.0367476,8.64347E-06
DOTTUC,4.62986,1.14726,1052.84,0.0464412,9.45338E-06
DUBWON,5.41735,1.2729,1767.59,0.106965,4.93708E-06
EBIHII,6.77782,1.13174,1860.58,0.162873,2.96904E-06
EBOTOF,3.863,1.67322,0,0,1.77212E-06
ECAHAT,12.33039,0.854274,1341.24,0.272992,9.35747E-06
ECASAD,4.09039,1.61904,528.509,0.0147896,1.02837E-06
ECIWUJ,3.25413,1.49231,0,0,1.06590E-08
ECUTON,3.86672,1.4678,0,0,6.25612E-07
EDADIX,4.63332,1.24361,1375.35,0.0460757,6.22590E-06
EDUSIF,15.05124,0.593338,3744.34,0.845581,1.99616E-06
EGEJIK,10.26084,0.680562,3497.33,0.533522,2.79120E-06
EGELUY,7.34075,0.949281,2066.96,0.211281,7.52292E-06
EGELUY01,7.46021,0.943692,2092.81,0.21436,7.00851E-06
EHALOP,7.55323,0.941006,2106.02,0.22078,7.09572E-06
EMITUQ,7.79889,0.974534,2002.17,0.202641,3.91183E-06
EMIVAY,4.88617,1.16854,1018.46,0.0376967,1.25336E-05
ESEVIH,6.88268,1.51625,957.934,0.0979125,2.73282E-06
EXEWAG,7.6405,1.06728,1708.99,0.164704,3.36099E-06
EZUCIM,5.27092,1.00292,2334.65,0.115029,6.44544E-06
FAFJIH,3.61922,1.46943,0,0,1.97023E-07
FAGREM,7.38233,1.46524,1117.93,0.118134,2.28099E-06
FANWOI,9.82419,0.99576,1466.43,0.203799,1.86755E-06
FAQVEA,4.28187,1.46606,605.614,0.0126973,1.25412E-06
FASQUN,5.13227,1.52422,571.166,0.0188129,5.77184E-06
FAYKOH,9.05094,0.834868,3165.55,0.343515,5.94133E-06
FECKAA,5.55107,0.97764,1645.72,0.0661082,6.67931E-06
FECWOB,4.21201,1.57828,617.082,0.0136953,1.68585E-06
FECWOB01,4.17085,1.57835,638.052,0.0152406,2.11525E-06
FECZAQ,8.50021,0.984083,2547.64,0.205902,2.38419E-06
FEFCUQ,8.87571,0.77796,2924.33,0.369473,3.94605E-06
FEFDAX,7.78612,0.828568,2817.49,0.322484,3.73069E-06
FEFDEB,13.1087,0.53928,4075.4,0.83885,2.80248E-06
FEHCOM,7.38822,0.954238,2050.78,0.204095,2.85680E-06
FERHAN,10.23981,0.784123,2473.52,0.390022,3.82336E-06
FIJCUX,7.05898,1.26326,1453.6,0.137335,2.88066E-06
FIJCUX01,7.34002,1.22326,1508.77,0.153492,2.74860E-06
FIPWOS,5.20561,1.29023,984.424,0.0415895,1.01638E-05
FIPWUY,4.7784,1.32324,952.837,0.0427774,1.38396E-05
FIPXEJ,4.43579,1.35731,798.569,0.0227471,4.15902E-06
FIQYOU,4.72303,1.75011,677.817,0.0254298,1.10360E-06
FIRVEH,4.11749,1.42039,865.98,0.0208781,2.12393E-06
FIVYUF,4.68091,1.41648,568.833,0.0182177,4.34011E-06
FUDQIF,4.3814,1.57387,626.507,0.0185594,8.20201E-06
FUFREE,3.74304,1.50896,383.54,0.00651441,1.12763E-07
FUNBAS,6.30412,1.11042,1469.28,0.0937937,5.57854E-06
FUNBEW,11.16014,0.668714,3447.22,0.592712,3.32134E-06
FUNBIA,7.93212,0.99492,1681.58,0.171536,4.43341E-06
FUNCAT,9.48773,0.930198,1796.42,0.252059,4.69324E-06
FUTDII,10.10625,0.871633,1931.18,0.313291,2.58342E-06
FUTKEL,6.7221,0.983709,1924.17,0.156393,3.82764E-06
FUWXOL,4.76594,1.4921,1078.45,0.0543531,8.35909E-06
GACPUX,5.9525,1.02185,2220.42,0.120473,4.50711E-06
GACQAE,8.56972,0.874357,2559.01,0.326623,3.60878E-06
GALCAZ,7.51924,1.17363,1129,0.126215,3.10819E-06
GAXVUY,6.10604,1.07253,1849.39,0.113987,6.84670E-06
GAYFOD,5.97544,1.15207,1614.06,0.124277,6.66884E-06
GEDLIM,7.1997,1.13684,1131.88,0.0772406,6.60529E-06
GEGSIW,7.85804,1.08118,1369.71,0.128447,5.38376E-06
GEHSAN,4.21897,1.49275,0,0,1.97733E-06
GELJAJ,4.01632,1.41565,0,0,2.46679E-06
GERNOI,6.93892,1.05982,1527.73,0.100441,3.91314E-06
GIDKOU,4.78674,1.74547,689.067,0.0244948,5.78226E-06
GIHBII,4.5778,2.52371,0,0,4.55884E-05
GIMVAA,3.80885,1.67581,0,0,1.67648E-07
GINLIA,6.39385,0.877136,2957.88,0.199251,6.92467E-06
GITWIQ,5.04878,1.55276,838.321,0.036551,2.38807E-06
GIYTIS,6.15959,0.959578,2579.19,0.213219,3.46325E-06
GIZJOP,5.3179,1.18697,0,0,4.73196E-06
GOGWAB,4.95936,1.0628,2292.51,0.131065,5.91089E-06
GOMREG,5.3838,1.73424,687.78,0.0364973,5.80652E-05
GULPIN,4.24475,1.39734,739.449,0.0203244,2.57948E-06
GUQTOB,3.95311,2.71399,292.458,0.00718869,5.29799E-07
GUXLIU,3.7664,1.89462,0,0,1.27498E-06
GUYLOC,6.83776,1.06721,1903.11,0.154965,3.66551E-06
GUYLUI,4.74374,1.5356,445.394,0.0181786,3.65386E-06
GUYLUI01,4.78396,1.51729,459.769,0.019057,3.75383E-06
GUYMAP,7.04894,1.07662,1779.78,0.157023,3.84766E-06
HABRIN,3.86703,1.47217,0,0,6.67584E-07
HAFQOW,7.39305,0.945179,2126.91,0.216234,7.76661E-06
HAFQUC,6.71368,0.922153,2396.3,0.170693,5.46014E-06
HAFVOB,5.59823,0.989877,2206.31,0.111388,7.08749E-06
HAJLEK,5.8515,1.36069,382.188,0.0210518,3.42617E-06
HAJLIO,5.88281,1.36262,383.532,0.0210403,3.35495E-06
HAJLOU,5.88599,1.35798,383.829,0.0211086,3.31989E-06
HAJLUA,5.93834,1.34629,401.705,0.0227849,3.19077E-06
HAJMAH,5.95813,1.32826,410.311,0.0237341,2.91279E-06
HAJMEL,5.95786,1.33025,404.301,0.0233189,2.77130E-06
HAKWUM,3.50559,2.2254,0,0,1.23511E-07
HAMJOW,5.97637,0.916107,2859.4,0.195141,5.68591E-06
HAXJEX,3.71072,1.69059,235.3,0.00388029,1.74291E-07
HEBTEP,4.72105,1.2672,1290.82,0.0396622,5.59213E-06
HEBZAR,7.80014,1.7151,855.615,0.0594486,2.74123E-06
HEBZEV,7.75474,1.46085,1122.73,0.0780574,3.28696E-06
HEDCEA,4.7556,1.27525,650.08,0.0218309,5.02698E-06
HEGJUZ,6.22529,1.09032,1513.3,0.106052,5.79419E-06
HELCUY,3.75849,1.93847,0,0,3.39824E-07
HELDEJ,5.22361,1.39267,640.227,0.0250849,3.51085E-06
HENYUV,4.33819,1.54934,616.786,0.0151516,1.76457E-06
HESVOR,4.41466,1.54432,650.424,0.0165316,1.99017E-06
HEZKIH,4.70607,1.27975,1164.59,0.0392302,7.03988E-06
HICVOG,4.78823,1.25646,1424.78,0.0603919,1.02741E-05
HIDMEO,3.70259,1.52219,0,0,2.95948E-07
HIFGIO,12.5848,0.731183,2449.59,0.505482,3.38206E-06
HIFGOU,5.85401,1.10411,783.385,0.0531832,1.18955E-05
HIFTOG,7.95891,1.16582,2094.63,0.12031,2.95648E-06
HIFTOG01,15.08334,0.584242,3792.45,0.859994,1.95753E-06
HIFTOG02,7.88297,1.15793,2118.46,0.119938,2.98898E-06
HIFVOI,9.00136,0.85431,2870.12,0.27562,3.26767E-06
HIFVUO,7.50154,0.819546,2852.83,0.33219,2.53362E-06
HIFWAV,6.82644,1.14185,1462.25,0.110483,3.26656E-06
HIHGOW,7.39427,0.915891,2394.85,0.200684,6.57505E-06
HIHJUF,5.86901,1.47566,650.641,0.0396703,4.99680E-06
HIHNUJ,8.1478,0.812993,3141.19,0.39865,4.96696E-06
HIMSAY,5.16871,0.985668,1801.13,0.0700185,1.11854E-05
HIWLOO,4.60619,1.98702,0,0,4.95505E-06
HIWXER,3.22971,2.54951,0,0,3.47677E-09
HIWXER01,3.24098,2.51869,0,0,2.38101E-08
HOWPUF,7.93406,0.971712,2280.58,0.250491,3.32373E-06
HUTTIA,4.93965,1.29015,848.882,0.0311126,6.14531E-06
HUTZAX01,5.14597,1.41637,545.829,0.0221905,2.97134E-06
HUTZEB,3.89243,1.37355,0,0,2.69948E-06
IBICAZ,9.97802,1.0723,1105.16,0.184197,1.36441E-06
IBICED,10.07018,1.22593,934.812,0.158423,1.14985E-06
IBICIH,9.99905,1.06849,1105.45,0.186033,1.34966E-06
IBICON,10.09823,1.22363,937.566,0.159252,1.16670E-06
IBICUT,10.14615,1.06845,1096.32,0.188573,1.37486E-06
IBIDAA,10.20779,1.21075,955.306,0.164683,1.16878E-06
IBOTAU,6.68004,2.08909,828.793,0.0588727,1.91318E-06
IBUYAH,4.28353,1.49492,284.976,0.00960253,8.70034E-07
ICAGAU,4.83585,2.02392,0,0,1.84020E-06
ICALOP,7.48996,0.796498,3292.35,0.398827,5.47129E-06
IFENOY,7.29661,1.34939,499.271,0.040344,6.17510E-07
IFENOY01,7.2447,1.33111,513.978,0.0415593,6.55851E-07
IFENOY02,7.27251,1.32381,524.38,0.0417808,5.85566E-07
IFEPUG,8.50415,1.34881,531.536,0.0746952,1.45368E-06
IFEQAN,8.4621,1.3489,531.01,0.0741457,1.51941E-06
IFEQIV,8.23002,1.3231,570.658,0.0755119,1.19203E-06
IGOCOX,12.1641,1.22663,0,0,2.84701E-06
IJANAJ,4.15369,1.41576,629.301,0.014109,8.52107E-07
IJANEN,4.00254,1.41537,588.181,0.0129754,1.13035E-06
IJEXUR,5.05755,1.47624,602.256,0.0258122,1.88108E-06
ILOJEZ,4.06811,1.3886,481.992,0.0107014,1.14359E-06
IMACZN01,4.79524,1.42152,599.935,0.0135876,2.73632E-06
IRMOF-1,15.06638,0.593339,3725.51,0.845545,1.99469E-06
IRMOF-6,15.03161,0.652773,3602.34,0.669689,2.28212E-06
IRMOF-7,10.76467,0.709341,3834.46,0.518333,2.46649E-06
ISIMAZ,3.00707,1.43344,0,0,1.24393E-12
ISOHEE,8.55224,0.84726,2436.49,0.301549,3.55808E-06
ISOJOQ,5.96324,0.988783,2457.38,0.1458,5.71170E-06
ISUCUV,5.63872,1.06793,1932.83,0.0868646,4.91114E-06
ITETEH,3.58044,1.56255,0,0,6.20857E-07
IXURAV,4.71651,1.23753,484.406,0.0190379,1.31271E-05
IXUREZ,5.49131,1.16939,1594.86,0.0788446,5.60348E-06
IXURID,5.42414,1.15055,1704.92,0.0926903,6.04569E-06
IYUJAO,6.23359,1.39701,933.424,0.0654793,4.05957E-06
JASNAT,4.78374,1.2488,1172.91,0.04807,6.06364E-06
JASNEX,3.25556,1.49567,0,0,1.20010E-08
JITPOS,5.87355,1.43517,964.967,0.061801,2.76659E-06
JIVFUQ,6.23742,1.14554,1872.92,0.142522,3.29088E-06
KAFTUI,5.18489,1.51856,571.214,0.0190739,5.37550E-06
KAFYAT,3.68992,1.63276,119.09,0.00203337,1.14754E-06
KAMZUV,11.31874,0.903126,1932.43,0.224332,1.54168E-06
KANCIN,4.67742,1.1872,1290.54,0.0454179,4.26150E-06
KANDEK,4.89293,1.3639,710.568,0.0282498,4.21533E-06
KANDIO,6.34814,1.16715,1470.03,0.0820072,4.52881E-06
KAVROQ,5.56636,1.8963,568.239,0.0270659,1.38253E-06
KAXQIL,5.12409,1.55224,433.395,0.0194397,1.61414E-05
KAXQOR,4.50512,1.55363,404.709,0.0142569,1.04403E-05
KAXQOR01,4.98984,1.5677,412.576,0.0173311,1.64599E-05
KAYBIX,5.6946,1.21439,1332.2,0.0992971,9.54200E-06
KAYBUJ,5.49315,1.19412,1384.76,0.0994583,8.68418E-06
KAYCIY,5.92381,0.977102,2208.1,0.178477,6.33533E-06
KEDQAN,6.47084,1.24227,937.754,0.0587835,4.72862E-06
KEFBEE,11.08232,0.706119,3458.75,0.568509,3.13686E-06
KEFBOO,11.98727,0.72084,3423.06,0.539003,3.25709E-06
KENJEU,6.20715,1.18024,1038.39,0.0646013,3.01546E-06
KEWZOD,8.2616,0.841576,2653.16,0.287734,4.38202E-06
KEXKAB,4.09177,1.48331,595.463,0.0139957,2.28384E-06
KEXKEF,4.72338,1.24139,0,0,3.64696E-06
KEXPOU,4.06064,1.33962,0,0,2.52505E-06
KIDDOS,5.19881,1.34479,1238.21,0.0533726,7.46158E-06
KIGCEK,10.39364,0.990795,1490.99,0.241432,1.82157E-06
KINHAS,4.54337,1.30097,772.094,0.0301582,4.12483E-06
KINKAV,4.49986,1.21016,576.371,0.0209021,3.70957E-06
KIXXOG,3.83742,1.17163,0,0,1.09477E-05
KIYMIQ,7.09051,1.0379,1357.62,0.127083,5.62182E-06
KOMGUP,4.68805,1.59631,933.907,0.0291579,3.01868E-06
KOMHAW,4.30719,1.67254,631.985,0.0141342,2.26977E-06
KUNWEW,5.28786,1.47108,690.997,0.0332375,2.05774E-06
LABGAY,4.46512,1.46407,499.672,0.0142582,3.97904E-06
LACGAZ,4.56845,1.18182,0,0,9.50770E-06
LACJAC,4.56325,1.59158,619.328,0.0222357,3.21559E-06
LADHEF,6.83841,1.16057,1781.5,0.1409,3.09939E-06
LAWGEW,15.06245,0.591684,3773.96,0.847935,1.99435E-06
LAWGIA,15.0745,0.590588,3780.2,0.849517,1.99411E-06
LAWGOG,15.0805,0.589428,3787.88,0.851266,1.98965E-06
LAWGUM,15.09972,0.58881,3793.12,0.851845,1.98347E-06
LAZJAZ,5.54191,1.27342,662.09,0.0264052,3.81002E-06
LEGGEK,4.38053,1.51154,594.084,0.0164666,8.61716E-06
LEGGIO,5.18429,1.17196,1875.63,0.0965519,4.70919E-06
LEGGOU,4.37373,1.63905,0,0,1.94358E-06
LEMNOH,4.05561,1.19418,1121.77,0.0306319,2.05151E-06
LIBJAJ,3.31921,1.26255,363.249,0.00321968,1.37951E-07
LIDZUV,5.12552,1.54716,435.426,0.0194808,1.55685E-05
LIFWOO,4.98366,1.07707,1379.31,0.071198,1.48760E-05
LIHRIE,3.80682,2.08632,0,0,2.21445E-07
LIKFOB,4.37966,1.5872,1004.62,0.0308374,4.60308E-06
LIRNEH,4.04228,1.15507,0,0,7.26246E-07
LIWXIZ,4.12479,1.63001,145.302,0.00405825,5.16558E-07
LOJFUL,11.50657,0.609882,3634.17,0.598607,6.27280E-06
LOLQIM,4.99964,1.79928,0,0,4.69653E-06
LOQLEJ,14.68464,0.993806,1685.08,0.342512,5.00312E-06
LOQLIN,14.25816,0.950024,1655.62,0.337392,5.80424E-06
LOWPUI,5.89625,1.29126,1277.06,0.0834612,7.42865E-06
LOWQIX,8.78853,0.895525,2562.75,0.402914,2.00806E-06
LUPHIN,5.12922,2.07732,0,0,2.82311E-06
LUPTAS,4.93044,1.42961,808.624,0.03083,5.14068E-06
LURGEL,9.80097,0.532137,4801.86,0.743248,4.51234E-06
LUVTEC,10.454,1.07967,1150.08,0.199023,1.75837E-06
MAFZOK,4.49041,2.00933,0,0,2.39180E-06
MAGBAZ,7.74379,0.9596,2633.06,0.219618,2.59238E-06
MAKXAZ,5.08726,1.27292,845.215,0.0547404,7.28801E-06
MAPFIS,5.59771,1.06696,1788.49,0.0981575,6.11807E-06
MAPFOY,4.52682,1.24538,740.265,0.0236756,2.40582E-05
MATTOR,5.58364,1.24007,1309.12,0.0505576,6.62436E-06
MATTUX,6.25712,1.06941,1830.94,0.117397,5.73896E-06
MATVAF,7.15643,0.87799,2603.14,0.249211,3.81710E-06
MATVEJ,8.53091,0.716016,3385.43,0.446855,3.39813E-06
MATVIN,3.96403,1.62281,0,0,2.86383E-06
MAZSUD,5.33307,1.15662,2100.57,0.0979406,3.94330E-06
MECLEL,6.56223,1.72822,849.248,0.0515154,3.40762E-05
MECWEX,11.43189,0.921103,1786.94,0.236879,1.95687E-06
MEFYUT,5.77585,1.19211,1912.84,0.13862,4.82971E-06
MEJQEZ,4.70786,1.26931,1105.02,0.0424523,7.22867E-06
MEJQID,4.95338,1.21757,1287.71,0.056539,6.78921E-06
MEJQOJ,5.07328,1.21005,1331.68,0.0593777,7.03506E-06
MIBQAR,15.10314,0.589235,3792.05,0.854261,1.98865E-06
MIBQAR16,15.00006,0.597056,3733.87,0.846369,2.04044E-06
MIBQAR18,14.9999,0.597794,3728.19,0.846002,2.04494E-06
MIDRAT,4.2048,1.26356,713.877,0.0190178,4.45932E-06
MIFKUJ,6.05079,0.91647,2375.45,0.170475,6.05757E-06
MIKJAR,5.99502,1.96036,500.7,0.028686,3.52469E-06
MIL-88A-dry,5.16918,1.55144,0,0,6.30490E-06
MIL-88A-open,7.38925,0.902972,3228.04,0.291803,1.42467E-06
MIL-88C-dry,3.7994,1.43695,288.256,0.00519851,7.42178E-07
MIL-88C-open,13.75037,0.50854,4181.32,0.973376,2.25809E-06
MIMVEJ,4.71676,1.30405,990.03,0.0406425,2.08026E-05
MIZJUB,6.38416,0.867592,3224.56,0.217522,3.39914E-06
MOF-1-Dybtsev-dmol,9.35639,0.82648,2760.93,0.339319,3.15913E-06
MOF-69,7.05898,1.26326,1454.25,0.137335,2.87542E-06
MOGVAG,3.92444,2.02904,0,0,2.24424E-06
MOYNEU,4.54965,1.32924,474.572,0.0129171,2.15565E-06
MULQOA,5.82935,1.29204,1800.94,0.146374,3.06767E-06
MUVGOA,5.0396,0.993755,1798.04,0.0641456,9.94288E-06
MUVGUG,5.3049,0.980252,1823.63,0.0752255,1.19019E-05
MUVHAN,5.19525,0.984437,1837.34,0.0712489,1.10636E-05
MUVHER,5.24679,0.97664,1841.51,0.0750379,1.17820E-05
MUWQEB,15.66484,0.72296,1842.62,0.48168,2.69426E-06
MUZHUL,4.32673,1.1945,1884.26,0.0775888,5.20385E-06
NAKLIW,5.07535,1.15907,1969.09,0.0871519,5.92343E-06
NAQLAT,6.1178,1.24225,1182.78,0.0588851,8.10984E-06
NARTUX,5.01316,1.39973,0,0,3.90543E-06
NAYZUK,9.71291,1.3315,1101.24,0.118903,3.38949E-06
NAZBAT,6.89006,1.03282,2147.72,0.150215,1.10961E-05
NEHNEV,5.92864,0.974569,2054.29,0.15926,5.68995E-06
NEHNEV01,5.0058,1.3823,546.613,0.0210555,2.89088E-06
NEHZIK,7.34019,1.20148,1219.83,0.104392,2.05165E-06
NHBZZN10,3.40814,1.53975,189.282,0.00202306,3.11456E-08
NIHBEM,4.82471,1.76393,655.492,0.0248224,1.13274E-06
NIHBEM01,4.87963,1.74048,689.07,0.0268403,1.12121E-06
NIHBEM02,5.01891,1.70287,750.399,0.0319138,1.22928E-06
NIHBIQ,5.25122,1.66955,808.375,0.0363421,1.21008E-06
NIHBIQ01,5.30133,1.65496,829.336,0.0378256,1.18870E-06
NIHBIQ02,5.38184,1.6285,870.163,0.041968,1.22665E-06
NIKYOW,4.56807,1.80221,591.406,0.0199811,9.35770E-07
NIKYOW01,4.61161,1.78633,614.54,0.0214518,9.86146E-07
NIKYOW02,4.72462,1.75151,667.531,0.025381,1.10218E-06
NIKYUC,4.9018,1.7317,702.864,0.0280851,1.18439E-06
NIKYUC01,4.94759,1.71164,730.812,0.0301874,1.18332E-06
NIKYUC02,5.06856,1.67303,793.862,0.0346557,1.18835E-06
NIKZAJ,4.56098,1.81346,591.155,0.0198516,9.59821E-07
NIKZAJ01,4.60883,1.79637,612.891,0.0213625,1.00947E-06
NIKZAJ02,4.67382,1.76633,656.573,0.0245027,1.08185E-06
NIKZEN,4.82301,1.74152,694.958,0.0278464,1.18851E-06
NIKZEN01,4.86464,1.72603,712.44,0.029029,1.18518E-06
NIKZEN02,4.94738,1.70037,751.531,0.0320724,1.21849E-06
NIRDOI,3.72517,1.48024,0,0,9.61071E-08
NISCOJ,4.58385,1.18763,868.208,0.0268098,4.96985E-06
NOCKUM,6.00758,1.07326,1617.68,0.106913,5.69901E-06
NOFHUM,4.52799,1.17276,1237.9,0.0372499,5.03000E-06
NOQLOV,3.28229,1.99902,0,0,4.20415E-08
NUCREJ,4.13308,1.63646,373.228,0.0082984,4.71154E-07
NURMUJ,4.39424,1.20073,2195.95,0.0661099,4.14377E-06
OBUFEX,5.14759,1.09987,1775.18,0.0883015,3.52520E-06
OBUFIB,4.69705,1.56509,811.194,0.030519,2.00678E-06
OCIZIL,4.80232,1.33861,518.193,0.0200507,3.34564E-06
ODIXEG,10.36031,0.552173,4177.85,0.838225,3.64676E-06
ODODES,6.13875,0.993468,2179.04,0.138923,4.77237E-06
ODODIW,7.22618,0.965963,2304.22,0.217721,4.79145E-06
ODUNEH,6.66002,0.964914,2479.78,0.194706,4.55482E-06
OFERUN02,11.42938,0.92153,1795.33,0.240594,1.96298E-06
OFERUN04,11.43126,0.914253,1929.21,0.252512,2.15447E-06
OFUYUL,6.60027,1.08508,2124.53,0.143915,3.55637E-06
OGAGAF,4.92581,1.40546,836.419,0.0385033,3.93543E-06
OGAGEJ,5.64492,1.05864,2097.55,0.144464,3.62959E-06
OGAGIN,5.17696,1.45357,761.08,0.0332595,4.93962E-06
OHOLIH,5.71234,1.26984,1384.58,0.0870189,6.12949E-06
OJIWIO,4.64307,1.33375,878.791,0.0358502,4.87448E-06
OSAVEK,5.46185,0.991485,1861.74,0.117727,5.20760E-06
OSAVUA,5.76863,0.884314,2655.5,0.186529,5.67131E-06
OSAWEL,5.275,1.20581,1348.44,0.0748792,1.19031E-05
OSAXAI,4.39348,1.30634,657.052,0.0243352,6.72651E-06
OSOMIT,4.61762,1.56011,0,0,2.22330E-06
OVICUS,5.88829,1.52853,658.438,0.0465381,5.14437E-06
OWAVOY,8.02011,1.00925,2384.64,0.190032,4.50507E-06
OYEBIE,4.32919,1.30552,737.477,0.0192681,4.58692E-06
OYODEM,8.98325,1.02323,1288.24,0.134006,2.01087E-06
PAMVEG,4.06328,1.30742,514.343,0.012364,6.29258E-07
PAPHEV,4.68234,1.49159,708.315,0.0259086,3.02987E-06
