Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
BERFIP,0.0001199,0.0002679,0.0006352,0.0011684,0.0027194,0.0061124,0.0123115,0.0235974,0.06007,0.1162388
BERGAI,0.0007225,0.0013359,0.003306,0.0065577,0.0129513,0.0325431,0.0646855,0.1232663,0.271668,0.4592944
BIBBUL,1.58E-05,0.0001149,0.0002218,0.0003763,0.0008676,0.0021986,0.0042547,0.0081211,0.0220378,0.0415363
BICDAU,0.000261,0.0005769,0.0014992,0.0030349,0.0061123,0.0141001,0.0294869,0.0577478,0.1408611,0.2867759
BIYTEJ,0.0002009,0.0004019,0.0009914,0.001899,0.0038973,0.0096803,0.0194312,0.0388358,0.0950957,0.1837503
BOLPEY,0.0003666,0.0008503,0.0020559,0.0038964,0.0078834,0.0199013,0.0393264,0.0777269,0.1953661,0.3811946
BONWAD,0.0001148,0.0001963,0.0005075,0.0011558,0.0020337,0.0054899,0.0107354,0.0209211,0.0541991,0.0997594
BOWQAG,1.80E-05,3.60E-05,0.0001189,0.0002269,0.0004575,0.0011929,0.0024027,0.0044631,0.0114838,0.0231621
BUKMUQ,0.0003615,0.000723,0.0016879,0.0035127,0.0072725,0.0177082,0.035579,0.0711701,0.1774552,0.3466438
BUVXOG,0.0002165,0.000329,0.0009411,0.0017365,0.0035229,0.0093278,0.0183308,0.0369655,0.0910123,0.1754544
BUVYEX,0.0001916,0.0004289,0.0009453,0.002105,0.0039477,0.0098816,0.0199382,0.0392725,0.0947229,0.1853566
BUVYIB,0.0006219,0.0012166,0.0032203,0.0059853,0.012054,0.030171,0.0618109,0.1215056,0.2974734,0.58289
CADPII,0.0001148,0.0002464,0.0005601,0.0011538,0.0020164,0.0053211,0.0106561,0.0206149,0.0492003,0.0898113
CAHSOU,6.54E-05,0.0001389,0.0002887,0.0005528,0.0012179,0.0029929,0.0062689,0.0120205,0.0284662,0.0591928
CANRUG,0.0006443,0.0012654,0.0031599,0.0068319,0.0131188,0.0336825,0.0655281,0.1291108,0.3119684,0.6175589
CATART03,1.97E-05,4.43E-05,0.0001033,0.0002707,0.0006004,0.0012598,0.0026132,0.0054505,0.0125688,0.026263
CAWVIH,0.0005004,0.0010202,0.0025603,0.0051372,0.0100076,0.0249286,0.0496598,0.0995369,0.2351206,0.4307917
CAXVII,0.0001976,0.0003883,0.0011446,0.002187,0.0041491,0.01071,0.0207864,0.0435418,0.1030669,0.2119452
CAXVOO,0.0001567,0.000334,0.0008584,0.0019758,0.0041287,0.0098925,0.0201188,0.0401489,0.1013636,0.1984487
CAXVUU,0.0002112,0.0005042,0.0010696,0.0019076,0.0044421,0.0103353,0.0211884,0.042186,0.1062758,0.2075849
CAXWAB,0.0002044,0.0003883,0.0010083,0.0020439,0.0040197,0.0104988,0.0213042,0.0436304,0.1049132,0.212174
CAXWEF,0.0002385,0.0004497,0.0011786,0.0020984,0.0043126,0.0110847,0.0213519,0.0422412,0.1052607,0.2085115
CAXWIJ,0.0002248,0.0004769,0.0010838,0.0022755,0.0038902,0.0105669,0.021529,0.0425199,0.1070593,0.2077501
CEGWER,0.0019975,0.00435,0.0099877,0.0208642,0.042036,0.097345,0.187271,0.3394851,0.6727556,1.0209544
CISMAT01,0.000376,0.0006309,0.0015166,0.0031559,0.0063024,0.0155633,0.0314716,0.061526,0.1547847,0.3023344
COF-1,0.0007067,0.0011483,0.0029712,0.00583,0.0124389,0.02968,0.060163,0.1217393,0.2915481,0.5611493
COF-300,0.0003251,0.0009537,0.0019454,0.0040967,0.0082854,0.0207651,0.0409828,0.0805297,0.1997609,0.3989908
COMDOY,0.0007486,0.0013554,0.0036942,0.0071314,0.0150823,0.0365918,0.0722932,0.141003,0.339589,0.6312956
CUNXIS,0.0174039,0.0348761,0.0851347,0.1671859,0.3197604,0.6724424,1.1058347,1.5886618,2.100305,2.3463233
CUNXIS10,0.0173085,0.0340741,0.0857286,0.166453,0.3221202,0.6761779,1.0949497,1.5828118,2.0916218,2.3327624
CUTKOS,0.000839,0.0017793,0.0043192,0.0086707,0.0173967,0.0429156,0.0846742,0.165232,0.3871301,0.6795417
CUYHIO,3.41E-05,9.38E-05,0.0002387,0.0005173,0.0009777,0.0023574,0.0047408,0.0096152,0.0242043,0.045535
CUYQIX,8.49E-05,0.0001313,0.0004067,0.0007671,0.0014621,0.0038714,0.0072846,0.0156606,0.0383432,0.0760249
CUYVOI,0.0002207,0.0004356,0.0010746,0.0021172,0.0041618,0.0103886,0.0209863,0.0413483,0.0965711,0.1884968
DAXGUG,0.0008742,0.0014684,0.0037082,0.0072678,0.0150042,0.0374132,0.0709183,0.144585,0.3310056,0.6170045
DAXHIV,0.0003695,0.0006352,0.0015751,0.003172,0.006481,0.0155356,0.0314376,0.0614759,0.1533512,0.3020363
DAXHIV01,0.0003612,0.0006477,0.0016109,0.003226,0.0063315,0.0163416,0.0314998,0.0634854,0.1562494,0.3125155
DAXHUH,0.0003488,0.000602,0.001503,0.0032218,0.0063689,0.0154614,0.030985,0.0627049,0.1557263,0.30591
DAXHUH01,0.0003404,0.0006186,0.0016898,0.0032592,0.0067052,0.0159305,0.0317573,0.0645732,0.1573538,0.3155754
DAXKOE,0.0003853,0.0008037,0.0018942,0.0034883,0.0075855,0.0183942,0.0370577,0.0721522,0.1820901,0.3417386
DAXNOG,0.0007727,0.0015998,0.0040539,0.0083222,0.0170036,0.0412096,0.0803872,0.1614244,0.3731146,0.6682012
DEBGIA,0.0004622,0.0009204,0.0022609,0.0046372,0.0091379,0.0226226,0.0436649,0.0890694,0.208321,0.3963489
DEBNUU,9.90E-06,9.90E-06,3.94E-05,0.0001379,0.0002233,0.0004762,0.0009589,0.00199,0.0051622,0.009684
DEJCEB,0.0008794,0.0016208,0.0045881,0.0094712,0.0183233,0.0449434,0.0898347,0.1766492,0.4131805,0.7510195
DEPXAY,0.0003999,0.0009354,0.0023589,0.0047855,0.0086492,0.0234058,0.0474013,0.0946534,0.2316989,0.4658651
DEYVUA,0.0007746,0.0014167,0.0036845,0.0075779,0.014743,0.0361006,0.0705752,0.145911,0.3495554,0.6822323
DIDDOK,0.0004013,0.0008404,0.0017036,0.0036873,0.0071778,0.0181641,0.0379182,0.0741858,0.1835944,0.3676604
DOGZIJ,0.0004424,0.0011097,0.0023448,0.0048813,0.0093386,0.0238055,0.0487267,0.0940756,0.2200074,0.395242
DONNAW01,0.0005248,0.0012281,0.0029486,0.0056792,0.0117143,0.029376,0.0572905,0.1119971,0.2800751,0.5224757
DORDUK,0.0008858,0.0017873,0.0046312,0.009234,0.0186389,0.0453919,0.0900056,0.1753453,0.4046264,0.6796484
DOTTUC,0.0009617,0.0020973,0.0050583,0.0102337,0.0203819,0.0506685,0.100214,0.1926524,0.4398834,0.7624446
DUBWON,0.0005517,0.0010448,0.0027072,0.0052356,0.0106825,0.0258317,0.0516517,0.1024523,0.2477578,0.4819395
EBIHII,0.0003231,0.0007121,0.0015748,0.0027364,0.0062786,0.0156946,0.0305465,0.0620485,0.1511947,0.2973951
EBOTOF,0.000221,0.0003449,0.0010055,0.0020571,0.0040263,0.0095665,0.0186983,0.0384967,0.0935378,0.1964052
ECAHAT,0.0008765,0.0018722,0.0046808,0.009503,0.0202016,0.0469654,0.0948919,0.187039,0.4033521,0.6710285
ECASAD,0.0001005,0.0002243,0.0005684,0.0011528,0.0022657,0.0056333,0.0109535,0.022139,0.0537778,0.1021773
ECIWUJ,0,0,1.35E-05,3.40E-06,2.71E-05,5.42E-05,0.0001117,0.0002607,0.0004775,0.0011141
ECUTON,6.71E-05,0.0001438,0.0003307,0.0006949,0.0014855,0.0031915,0.0068239,0.0133718,0.0344024,0.0669982
EDADIX,0.0006456,0.0013726,0.0038197,0.0062397,0.0133915,0.0336684,0.0668736,0.1260861,0.2947335,0.5382863
EDUSIF,0.0001948,0.0003734,0.0010309,0.0021916,0.0045699,0.0096188,0.0207554,0.0416813,0.1013033,0.2002108
EGEJIK,0.0002692,0.0005384,0.0015903,0.0027986,0.0057161,0.0140994,0.028731,0.0564196,0.1441308,0.277399
EGELUY,0.0007668,0.0015561,0.0040594,0.0081529,0.0159819,0.0401051,0.0791202,0.1576917,0.384701,0.7454893
EGELUY01,0.0008169,0.0014843,0.0034918,0.0072793,0.0149391,0.03754,0.0734995,0.1454347,0.3593393,0.6934719
EHALOP,0.0007101,0.0014523,0.003652,0.0072506,0.0148964,0.037225,0.0749464,0.147549,0.3605767,0.70149
EMITUQ,0.0004732,0.0008202,0.0020155,0.0042098,0.0082619,0.0209754,0.0409308,0.0815461,0.1998763,0.3899962
EMIVAY,0.0013711,0.0026849,0.0066767,0.013484,0.0269942,0.06509,0.1301688,0.2480382,0.5751268,0.9551495
ESEVIH,0.0002817,0.0006104,0.0013778,0.0028144,0.0058255,0.0143392,0.0279095,0.0562798,0.1422505,0.2663407
EXEWAG,0.0003127,0.0007146,0.0016749,0.0034856,0.0074293,0.0175535,0.0355834,0.0710998,0.1743639,0.345689
EZUCIM,0.000723,0.0013514,0.0034806,0.0069171,0.013801,0.0333387,0.0683377,0.13432,0.3254934,0.6169972
FAFJIH,2.83E-05,4.37E-05,0.0001337,0.0001979,0.0005244,0.0010154,0.0020616,0.0042465,0.0106189,0.019896
FAGREM,0.0002172,0.000452,0.0012414,0.0024153,0.0048511,0.0121616,0.0239329,0.0491817,0.1191892,0.2364335
FANWOI,0.0001861,0.0003649,0.0009413,0.0019739,0.0039205,0.0097197,0.0199429,0.0392911,0.0984704,0.1916213
FAQVEA,7.53E-05,0.0002669,0.0006094,0.0013524,0.0026007,0.006731,0.0136673,0.0266503,0.0662836,0.1300692
FASQUN,0.0006018,0.0011609,0.0029749,0.0061397,0.0122453,0.0302868,0.0591522,0.1149177,0.2524975,0.4357651
FAYKOH,0.0007518,0.0012264,0.0029396,0.0064091,0.012393,0.0306343,0.0609414,0.12438,0.3023624,0.5858672
FECKAA,0.0007523,0.0014954,0.0035611,0.0072893,0.0135755,0.0354433,0.0688035,0.1363196,0.3253249,0.604626
FECWOB,0.0002136,0.0004067,0.0009285,0.0019432,0.0036071,0.0090465,0.0178506,0.0356148,0.0884557,0.17109
FECWOB01,0.0002629,0.0004889,0.0010599,0.0022431,0.0045232,0.0113348,0.023101,0.0462717,0.1104721,0.2140587
FECZAQ,0.0002401,0.0004691,0.0011936,0.0025559,0.0047892,0.0123696,0.0245397,0.0494341,0.1225178,0.2439718
FEFCUQ,0.0004563,0.0007981,0.0020279,0.0042105,0.0082174,0.0209467,0.0417468,0.0809197,0.2034972,0.4009351
FEFDAX,0.0003565,0.0007454,0.0020013,0.0036785,0.0077054,0.019778,0.0387781,0.078496,0.191095,0.3772314
FEFDEB,0.0003917,0.0004953,0.0016127,0.0031218,0.0057137,0.0148601,0.0280985,0.0579834,0.1438924,0.2878828
FEHCOM,0.0002868,0.0006221,0.0014305,0.0030472,0.0063067,0.0152099,0.0296114,0.0603627,0.1500201,0.2928108
FERHAN,0.0004296,0.0008274,0.0019305,0.0038611,0.0079927,0.0197085,0.0398519,0.0773437,0.1853852,0.3570232
FIJCUX,0.000291,0.0006267,0.0015146,0.0029135,0.0058344,0.0150261,0.0300746,0.060817,0.1467958,0.2912974
FIJCUX01,0.0002387,0.0006342,0.001563,0.0029769,0.0058195,0.01428,0.0287392,0.0582468,0.1398236,0.2785654
FIPWOS,0.0011557,0.0024553,0.0051791,0.0109336,0.0215028,0.0524646,0.1048432,0.2061473,0.4815747,0.8506095
FIPWUY,0.0014602,0.0029168,0.007596,0.0148971,0.0296324,0.0738849,0.1390049,0.2722552,0.6068861,1.0069101
FIPXEJ,0.0003836,0.0008344,0.0023162,0.0040857,0.0086174,0.0226154,0.0436914,0.0876467,0.2104483,0.3862518
FIQYOU,9.84E-05,0.0002158,0.0005586,0.0012663,0.0023802,0.0057537,0.0117931,0.023218,0.0571531,0.1095268
FIRVEH,0.0002739,0.000475,0.0011595,0.002205,0.0044647,0.0111582,0.0222186,0.0455739,0.1095134,0.216023
FIVYUF,0.000485,0.0008619,0.0024879,0.0047594,0.0091594,0.0242716,0.0469625,0.0924002,0.2118227,0.3823854
FUDQIF,0.0006375,0.001326,0.0033701,0.0065915,0.012945,0.0324348,0.0655453,0.1291951,0.2977142,0.5667871
FUFREE,1.45E-05,2.54E-05,8.35E-05,0.0001379,0.0002795,0.0005626,0.0012158,0.0021813,0.0059957,0.0122528
FUNBAS,0.0006093,0.0011257,0.0031343,0.0061695,0.0121509,0.0301741,0.0585212,0.1153885,0.2750875,0.5112498
FUNBEW,0.0004837,0.0006088,0.0017846,0.0034524,0.0066297,0.0173038,0.0346827,0.069599,0.1639237,0.3243283
FUNBIA,0.0004648,0.0009536,0.0021564,0.0046721,0.009258,0.0232456,0.0463475,0.0923434,0.2211281,0.4174752
FUNCAT,0.0004928,0.0009359,0.0024732,0.0050549,0.0102092,0.0244153,0.0482157,0.096888,0.2296096,0.4321961
FUTDII,0.0001764,0.0004682,0.0013162,0.0029107,0.0056314,0.0132914,0.0272341,0.054414,0.1350173,0.2644779
FUTKEL,0.0004521,0.0009172,0.0020927,0.0041401,0.0081188,0.0201969,0.0414208,0.0801547,0.1924811,0.3741177
FUWXOL,0.0009223,0.0017561,0.0046168,0.0087282,0.0175033,0.0427707,0.086554,0.1672842,0.385515,0.6911597
GACPUX,0.0003997,0.0008261,0.0021384,0.0044665,0.0094714,0.0241022,0.0480391,0.0935359,0.229168,0.4324642
GACQAE,0.0003661,0.0007532,0.0021165,0.0037617,0.0077001,0.0193302,0.0381134,0.0762649,0.1844658,0.3628726
GALCAZ,0.000275,0.0006876,0.0016367,0.0035016,0.0067381,0.0164647,0.0336371,0.066341,0.162591,0.3106559
GAXVUY,0.0007301,0.0014554,0.0034393,0.0074394,0.0143623,0.0364581,0.0697699,0.1408367,0.330462,0.6237406
GAYFOD,0.000682,0.0014351,0.0032414,0.0068765,0.0136687,0.0347131,0.0692364,0.1360471,0.3283861,0.608524
GEDLIM,0.0006053,0.0011707,0.0034524,0.0066985,0.0142351,0.0340645,0.0707433,0.1344821,0.3179557,0.5533782
GEGSIW,0.0006132,0.0010812,0.0027985,0.0057647,0.011379,0.0278543,0.0570279,0.1133967,0.2692739,0.5167033
GEHSAN,0.0002076,0.0003796,0.0010439,0.0021412,0.0038198,0.0104154,0.0209435,0.0422311,0.0984838,0.1940375
GELJAJ,0.0002432,0.0005328,0.001303,0.0026872,0.0051253,0.0136269,0.0276158,0.0529817,0.1311381,0.2551355
GERNOI,0.0004215,0.00082,0.0020812,0.0042879,0.0082999,0.0203536,0.0413817,0.0809454,0.2012951,0.3917336
GIDKOU,0.0006241,0.0011652,0.0031604,0.0062742,0.0121302,0.0307603,0.059011,0.116787,0.2724445,0.4903192
GIHBII,0.0050298,0.0103517,0.0254523,0.0511171,0.0972902,0.2307714,0.4134521,0.6878955,1.1634674,1.4789296
GIMVAA,1.24E-05,2.49E-05,7.46E-05,0.0001648,0.0004167,0.0009266,0.001931,0.0037035,0.0089337,0.0179359
GINLIA,0.0007271,0.0014645,0.0037269,0.0070927,0.0143057,0.0355693,0.0726891,0.1436303,0.3487073,0.6579253
GITWIQ,0.0002648,0.0004663,0.0012635,0.0026306,0.0051086,0.013199,0.0249762,0.0504035,0.1184931,0.2270649
GIYTIS,0.0003834,0.0006377,0.0019445,0.0034899,0.0071402,0.0186233,0.0366715,0.0715081,0.1770312,0.3452476
GIZJOP,0.0005129,0.0009396,0.0026231,0.0049017,0.0101323,0.0248218,0.0492129,0.0952663,0.2257052,0.4164107
GOGWAB,0.0006152,0.0013383,0.0030281,0.0060243,0.0124681,0.0307528,0.0605469,0.122436,0.3002496,0.5718419
GOMREG,0.0065409,0.012763,0.0318467,0.0636592,0.1198656,0.2815788,0.5074021,0.8261036,1.3701457,1.8101985
GULPIN,0.0002946,0.0005166,0.0015227,0.0027871,0.0057237,0.0136725,0.0277665,0.0551115,0.1303988,0.2450449
GUQTOB,6.78E-05,0.0001162,0.0002374,0.0005834,0.0010219,0.0028751,0.0055775,0.0116328,0.0279148,0.0538455
GUXLIU,0.0001574,0.0003298,0.0007595,0.001569,0.0027807,0.0074202,0.0151852,0.0291587,0.0684183,0.1418984
GUYLOC,0.0004264,0.0006949,0.0021056,0.0040954,0.007675,0.0190453,0.038638,0.0783394,0.1900791,0.3640766
GUYLUI,0.0004106,0.0007317,0.0020214,0.0039007,0.0077329,0.0195085,0.0383064,0.0755337,0.169571,0.3106782
GUYLUI01,0.0005053,0.0006685,0.0022056,0.0040132,0.0081224,0.0198349,0.0396435,0.0768444,0.1816988,0.3217748
GUYMAP,0.0003737,0.0007896,0.0019951,0.0038638,0.0082593,0.0201718,0.0407121,0.0802345,0.1959064,0.3836115
HABRIN,7.70E-05,0.0001488,0.0003874,0.0007107,0.0014086,0.0037691,0.0072714,0.0151867,0.0356127,0.0693153
HAFQOW,0.0009986,0.001862,0.0042046,0.0082407,0.0165182,0.0401917,0.0832065,0.1627791,0.3985535,0.7589424
HAFQUC,0.0006157,0.0011187,0.0027255,0.0056012,0.0112023,0.0297778,0.0579938,0.1147412,0.2847508,0.5457153
HAFVOB,0.0007074,0.0015192,0.0035961,0.0079359,0.015305,0.0372264,0.0750649,0.1479758,0.3539659,0.6732457
HAJLEK,0.0003642,0.0007575,0.0018368,0.0038232,0.0075325,0.0185736,0.0367622,0.0692005,0.1582436,0.2780983
HAJLIO,0.0004,0.000753,0.0018167,0.0037048,0.0073538,0.018533,0.0367577,0.0708362,0.1551041,0.27417
HAJLOU,0.0003687,0.0007173,0.0017764,0.0037182,0.00728,0.0180839,0.0350751,0.0697882,0.1553136,0.2717071
HAJLUA,0.0003469,0.000734,0.0017245,0.0036249,0.0067756,0.0173454,0.0329361,0.0664454,0.1524542,0.2579838
HAJMAH,0.0002715,0.0007843,0.0016591,0.0032479,0.0062946,0.0164052,0.031267,0.0598688,0.1396681,0.2442598
HAJMEL,0.0003229,0.0006711,0.0014129,0.0029923,0.0061814,0.0150978,0.0294589,0.0578026,0.1355444,0.2366754
HAKWUM,1.72E-05,4.01E-05,6.02E-05,0.000129,0.0002522,0.000685,0.001284,0.0026483,0.0069676,0.0130638
HAMJOW,0.0006346,0.0011709,0.0028155,0.006194,0.0120723,0.0284852,0.0589815,0.1194109,0.2884453,0.5580067
HAXJEX,1.32E-05,4.75E-05,0.0001188,0.0001848,0.0003828,0.0009028,0.0019297,0.0038541,0.0093448,0.0183226
HEBTEP,0.0005365,0.0013413,0.0029434,0.0059315,0.0122914,0.0291729,0.0592065,0.1130181,0.2804486,0.5369985
HEBZAR,0.0003186,0.0006141,0.0014174,0.0028512,0.0058435,0.0144739,0.0284558,0.0570169,0.1351285,0.2489562
HEBZEV,0.0003638,0.0006835,0.0017529,0.0034231,0.0069344,0.0174986,0.0345975,0.0682883,0.1640083,0.3127497
HEDCEA,0.0005342,0.0011206,0.0027207,0.0053815,0.010617,0.0269256,0.050969,0.1005725,0.2288498,0.4064204
HEGJUZ,0.0006349,0.0011474,0.0031249,0.0064332,0.0123975,0.0304536,0.0605491,0.1191586,0.2816431,0.5180438
HELCUY,2.09E-05,7.44E-05,0.0001767,0.000407,0.0007907,0.0019456,0.0037331,0.0072825,0.0192884,0.0350459
HELDEJ,0.0003756,0.0007614,0.0019408,0.0040199,0.0077976,0.0194474,0.0387271,0.0743847,0.1758709,0.3080508
HENYUV,0.0001294,0.0004051,0.0010314,0.0018289,0.0037785,0.0094872,0.0184229,0.0374381,0.0911102,0.1785481
HESVOR,0.0002451,0.0004425,0.0011608,0.0022773,0.0041394,0.0109305,0.0214729,0.042889,0.1028611,0.2008304
HEZKIH,0.0006854,0.0012946,0.0037687,0.0074664,0.0148505,0.0377966,0.0734239,0.1409618,0.3424821,0.6137151
HICVOG,0.0011019,0.0021298,0.0053592,0.0110491,0.0219807,0.0538397,0.1076177,0.2102668,0.4765932,0.8604901
HIDMEO,2.88E-05,5.75E-05,0.0001678,0.0003595,0.0007382,0.0013373,0.003269,0.0065715,0.0152136,0.0313524
HIFGIO,0.0003599,0.0005453,0.0015922,0.0035117,0.0071705,0.0173129,0.0349093,0.0706966,0.1764279,0.3391691
HIFGOU,0.001246,0.0024206,0.006511,0.0130067,0.0250585,0.0623834,0.1245318,0.2427569,0.5372682,0.884549
HIFTOG,0.0003531,0.0006047,0.0015138,0.0031413,0.0061731,0.015321,0.0311007,0.0615062,0.1508423,0.2966495
HIFTOG01,0.0002273,0.0003409,0.0010633,0.0021997,0.004089,0.0102113,0.0198156,0.039863,0.1010335,0.197773
HIFTOG02,0.0003531,0.0006494,0.0016031,0.0029262,0.0064441,0.0153291,0.0310804,0.0614505,0.1524187,0.2918945
HIFVOI,0.0002858,0.0006737,0.0018244,0.0033569,0.0071686,0.0172265,0.0332706,0.067657,0.1634395,0.3210857
HIFVUO,0.0002349,0.0005011,0.0012652,0.0026427,0.005164,0.013237,0.0257301,0.0527365,0.1311316,0.2547364
HIFWAV,0.0003675,0.0006978,0.0016579,0.0033576,0.0068008,0.0172578,0.0339393,0.0670642,0.1619288,0.3028287
HIHGOW,0.0006685,0.0015531,0.0034978,0.0069619,0.0138832,0.0347351,0.0707667,0.1387851,0.3364051,0.6434366
HIHJUF,0.0005221,0.0010608,0.0026669,0.0053779,0.0104265,0.0266345,0.0525641,0.1003789,0.2345861,0.4121751
HIHNUJ,0.0004913,0.0010581,0.0026973,0.0052009,0.0107135,0.0249887,0.0518622,0.1022505,0.2521827,0.4985966
HIMSAY,0.0012038,0.0022797,0.0060188,0.012311,0.0232331,0.0599017,0.1143136,0.222895,0.5033814,0.8957361
HIWLOO,0.0005812,0.0010312,0.0027118,0.0054109,0.0106933,0.0265848,0.0509347,0.1007477,0.2201506,0.3712845
HIWXER,2.20E-06,0,4.50E-06,2.20E-06,2.20E-06,2.70E-05,3.60E-05,6.07E-05,0.0002158,0.0003439
HIWXER01,6.80E-06,1.36E-05,4.50E-06,2.26E-05,4.30E-05,0.0001062,0.0002871,0.0005244,0.001275,0.0025115
HOWPUF,0.0004276,0.0006433,0.0016435,0.0033577,0.0068762,0.0173267,0.0350537,0.0684171,0.1719331,0.3363742
HUTTIA,0.0007133,0.0012948,0.003288,0.0067264,0.0128815,0.031868,0.0639144,0.1201577,0.2724702,0.468407
HUTZAX01,0.0002994,0.000651,0.0015777,0.0031237,0.0067684,0.0159091,0.0312078,0.0605011,0.145137,0.2580972
HUTZEB,0.0002954,0.00065,0.0013511,0.0028415,0.0057984,0.0143267,0.0288109,0.0559082,0.1398671,0.2639973
IBICAZ,0.0001307,0.0002705,0.0007032,0.0014605,0.002894,0.0069464,0.0143076,0.0287775,0.0733231,0.1440002
