Name,0.001bar,0.002bar,0.005bar,0.01bar,0.02bar,0.05bar,0.1bar,0.2bar,0.5bar,1bar
BENXOJ,0.0363585,0.0737674,0.1820257,0.3447973,0.5930744,1.1859162,1.7611253,2.2305817,2.7357669,2.9682007
BENXUP,0.0491043,0.0987176,0.2328966,0.492389,0.8266653,1.6606412,2.2549676,2.6544372,2.9782941,3.1267067
BEPLUF,0.0012038,0.0023394,0.0058314,0.0115606,0.0227748,0.0584048,0.1163227,0.2297596,0.5803917,1.1797867
BEPMAM,0.0010221,0.0020782,0.0054964,0.0108622,0.0217528,0.0542996,0.1119719,0.2128375,0.5751054,1.1337103
BEPMEQ,0.0017358,0.0034814,0.0093681,0.0178287,0.0359549,0.0910328,0.1746266,0.3643566,0.9125844,1.8047013
BEPMIU,0.0018557,0.0039327,0.0103302,0.0197975,0.0389552,0.096126,0.1959169,0.379789,0.9881819,1.8956512
BEPNIV,0.0019385,0.0039797,0.0098637,0.0197446,0.0382976,0.0954959,0.1898722,0.3830553,0.9295524,1.7685125
BEPNOB,0.0014368,0.0028679,0.0074292,0.0149667,0.0305035,0.0791662,0.1523655,0.3080225,0.7752959,1.5108915
BEPNUH,0.0011085,0.0023625,0.0059278,0.0116843,0.0236811,0.0579381,0.1203359,0.2410655,0.5993082,1.1754087
BEPPAP,0.0020978,0.0040021,0.0096954,0.0200058,0.040076,0.1015862,0.2015258,0.3933661,0.9814287,1.9461062
BEPPIX,0.0019866,0.0036829,0.0094848,0.0188372,0.0394725,0.0954747,0.1834919,0.3791491,0.9263529,1.9140663
BEPPOD,0.0042998,0.0073471,0.0199245,0.039031,0.082643,0.1900729,0.3906976,0.7391596,1.6809838,2.9544468
BERFIP,0.0256051,0.0502713,0.1131117,0.2393636,0.397305,0.7368231,1.0136196,1.2474397,1.4724654,1.5452421
BERGAI,0.045169,0.0844325,0.1943096,0.3159275,0.5135373,0.8095193,1.0847993,1.3411384,1.6531908,1.8351063
BIBBUL,0.0634632,0.1130735,0.2936508,0.5307458,0.8679677,1.3456997,1.6128701,1.7558763,1.8441041,1.8714611
BICDAU,0.0017481,0.0033687,0.0084613,0.0173171,0.0346705,0.0874289,0.174876,0.3492968,0.8671996,1.6878261
BIYTEJ,0.0024444,0.0047341,0.0118883,0.0241035,0.0472502,0.1207463,0.236645,0.4597641,1.0206153,1.7028585
BOLPEY,0.012649,0.0258044,0.0586609,0.1181342,0.2279882,0.5609778,1.0099978,1.8615753,3.551516,5.472891
BONWAD,0.0901095,0.1712914,0.4072166,0.7192236,1.1487464,1.8242345,2.211558,2.4180068,2.557142,2.6046361
BOWQAG,0.0109687,0.026631,0.0600124,0.1250427,0.2278487,0.4865071,0.7604222,1.1467555,1.6848604,1.9492826
BUKMUQ,0.006743,0.0129542,0.0334099,0.0672356,0.1362366,0.3295863,0.6534561,1.2773617,3.4615799,6.3663619
BUVXOG,0.0015824,0.0033355,0.0078537,0.0160821,0.0322975,0.0795986,0.1606296,0.3253946,0.7785833,1.35411
BUVYEX,0.0037686,0.0072873,0.0182267,0.035583,0.0718115,0.1815297,0.3701094,0.7273069,1.7299708,2.5631397
BUVYIB,0.0092168,0.0192441,0.0484102,0.0959153,0.1898934,0.4771721,0.9183697,1.705203,3.5990264,5.8003727
CADPII,0.0015655,0.0030498,0.0080292,0.0156271,0.0311927,0.072375,0.1374656,0.2282767,0.3785857,0.4953841
CAHSOU,0.0011955,0.0025735,0.0060841,0.0113696,0.0253726,0.0599608,0.1263544,0.2213276,0.488265,0.8476956
CANRUG,0.0586781,0.1140317,0.2780517,0.5212124,0.9212027,1.7877912,2.8541435,4.3185467,6.6588768,8.2483897
CATART03,0.0886954,0.1659194,0.382155,0.8315097,1.5317269,2.8838631,4.0591086,4.6430154,5.0943838,5.1927506
CAWVIH,0.0097185,0.0191701,0.047008,0.0943551,0.1879925,0.445792,0.8326629,1.4209218,2.3454324,2.9780372
CAXVII,0.0060091,0.0115821,0.0283489,0.0596409,0.1213734,0.295527,0.6057087,1.1895818,2.9129507,4.9106762
CAXVOO,0.0036926,0.0073853,0.0181226,0.0369537,0.0765099,0.1957303,0.3832101,0.7591421,1.8520399,3.6419392
CAXVUU,0.0064792,0.0138576,0.0324843,0.0669512,0.1304347,0.3422573,0.6828621,1.2753011,3.3532013,5.4498741
CAXWAB,0.0060022,0.0118342,0.0301747,0.0620255,0.1181508,0.3125382,0.5906247,1.2249541,2.9641377,5.1546371
CAXWEF,0.0056752,0.0107986,0.0278174,0.0556212,0.1188594,0.2763844,0.572802,1.1800477,2.961926,5.0958012
CAXWIJ,0.0054981,0.0112823,0.0284442,0.0560777,0.1085854,0.2839245,0.5492358,1.1578447,2.8412861,5.0741591
CEGWER,1.7569837,1.9321832,2.143839,2.3127072,2.4502195,2.5793666,2.6709652,2.8304664,3.0285449,3.1895255
CISMAT01,0.0252096,0.0514602,0.1305074,0.2531857,0.488566,1.0722543,1.7439783,2.4043729,2.9572026,3.1473198
COF-1,0.0627714,0.12349,0.3073517,0.5907489,1.1211006,2.295569,3.5821407,4.878676,6.1941797,6.8985489
COF-300,0.0082909,0.0173241,0.0442883,0.0878614,0.1636285,0.4152654,0.8245675,1.4799647,3.3031532,5.7100318
COMDOY,0.0146748,0.029416,0.0731525,0.1474773,0.2987349,0.7228694,1.3776643,2.4292131,3.9737121,4.8589922
CUNXIS,3.3654651,3.6239527,3.7803459,3.8417764,3.8695759,3.9155829,3.9278491,3.9610094,4.0133966,4.0680135
CUNXIS10,3.379336,3.6246506,3.8223842,3.8510497,3.8779287,3.9252631,3.9409403,3.9733688,4.0219289,4.0742113
CUTKOS,0.0555783,0.1078975,0.2657311,0.4931537,0.8702899,1.6134611,2.2694214,2.8295724,3.3939741,3.7106606
CUYHIO,0.1012961,0.1760805,0.4163971,0.7094317,1.1198857,1.60171,1.9396731,2.0836001,2.1795321,2.2247897
CUYQIX,0.0296043,0.0601558,0.1393983,0.2774593,0.5088743,0.9892165,1.5109421,1.997724,2.6251093,3.0473924
CUYVOI,0.0091136,0.0172079,0.0398381,0.0839351,0.161259,0.3554431,0.585619,0.8970563,1.4110424,1.7999685
DAXGUG,0.0394473,0.0788661,0.1901345,0.3705697,0.6700826,1.3755686,2.1698857,2.8567718,3.7430977,4.2500444
DAXHIV,0.0046293,0.0092752,0.0230841,0.0469404,0.0909538,0.2275776,0.4699781,0.8408227,2.0820535,4.2123712
DAXHIV01,0.0045504,0.0093172,0.02166,0.0447026,0.0872816,0.2157408,0.4389258,0.8209256,2.1115628,4.3529711
DAXHUH,0.0044881,0.0087811,0.0211369,0.0425686,0.0844687,0.2171358,0.4294009,0.8242458,2.0833038,4.1990781
DAXHUH01,0.0044383,0.0092544,0.0220545,0.0440508,0.0890043,0.2202394,0.4353387,0.8499004,2.1722343,4.4446991
DAXKOE,0.1123289,0.2213453,0.4907737,0.799929,1.227398,1.7959819,2.1492963,2.4603357,2.9994938,3.5151232
DAXNOG,0.0564041,0.1103711,0.2674679,0.5159516,0.9336953,1.8840983,2.7722808,3.5466198,4.3940458,5.0291573
DEBGIA,0.2566553,0.5081193,0.9893082,1.5752455,2.2784139,3.0119617,3.4644062,3.7466246,4.140095,4.3930097
DEBNUU,0.4523424,0.7951578,1.4598796,1.8588311,2.1163354,2.2620135,2.3156991,2.3272483,2.3553546,2.3566717
DEJCEB,0.3938584,0.6678326,1.0694987,1.5194673,2.0581118,3.0431108,3.6803172,4.4183381,5.1519536,5.6378153
DEPXAY,0.0548033,0.109715,0.2690884,0.5397008,1.0203711,2.4631902,4.2204821,6.2178373,8.3834874,9.3663416
DEYVUA,0.0142588,0.0287266,0.0707438,0.1433986,0.2885059,0.724525,1.3019936,2.5474886,5.0287843,7.0204193
DIDDOK,0.0030513,0.0057998,0.0144389,0.0297031,0.0596182,0.1475161,0.2964708,0.5948193,1.4418646,2.7547555
DOGZIJ,0.0148872,0.0289117,0.0743144,0.1429844,0.28094,0.6074608,1.0246777,1.5674942,2.3711253,3.088479
DONNAW01,0.0185409,0.0391632,0.0957455,0.1965102,0.3821814,0.9427763,1.9219274,3.4143971,5.4708231,6.6982861
DORDUK,0.0760296,0.1507117,0.3286856,0.5723751,0.9321917,1.508399,1.9728011,2.4785388,3.0384247,3.4424046
DOTTUC,0.0556287,0.1089672,0.2677846,0.480318,0.8305905,1.5613184,2.2083183,2.80723,3.492953,3.8831748
DUBWON,0.0356279,0.0752941,0.1798535,0.3679224,0.7011641,1.6659169,2.8225535,4.1873402,5.565963,6.347868
EBIHII,0.0037713,0.0071826,0.018431,0.0367863,0.0734622,0.1868944,0.3744281,0.7631572,1.8702191,3.3579902
EBOTOF,0.0173188,0.038135,0.0982081,0.1943715,0.3235548,0.6307608,1.0664438,1.5263083,2.1219208,2.46992
ECAHAT,0.0328877,0.0607356,0.1496996,0.2901267,0.4606467,0.7919538,1.1305354,1.4951796,2.2053629,3.0628337
ECASAD,0.0058228,0.0118351,0.0292532,0.0601302,0.1173916,0.2679801,0.4896533,0.8176357,1.2853454,1.6350597
ECIWUJ,0.0003928,0.0009651,0.0025702,0.0048694,0.0090548,0.0211708,0.049524,0.0886183,0.2386869,0.3683674
ECUTON,0.0207689,0.0383511,0.1005189,0.198211,0.3810047,0.7419965,1.059666,1.5012123,1.865688,2.0981305
EDADIX,0.0392535,0.073563,0.1772078,0.3151335,0.5766792,1.0547571,1.6298383,2.3336411,3.3006123,3.9165341
EDUSIF,0.0009172,0.0015909,0.0038962,0.0080684,0.0160313,0.0393273,0.0796368,0.1602071,0.4006977,0.8238747
EGEJIK,0.0050275,0.0100424,0.0247491,0.0478579,0.0914208,0.1999771,0.3362625,0.5856173,1.0973516,1.8340721
EGELUY,0.0137192,0.0274308,0.0688515,0.1392009,0.283164,0.7368142,1.5369489,3.2264623,6.546965,8.403665
EGELUY01,0.0116662,0.0223286,0.0559335,0.1158715,0.2341772,0.5913225,1.2242729,2.6663432,5.8309111,8.0067645
EHALOP,0.0113458,0.0226436,0.0575406,0.112126,0.2311983,0.60227,1.2247644,2.6385793,6.0263062,8.2113469
EMITUQ,0.0119143,0.0245367,0.057336,0.1162937,0.2220891,0.5192229,0.9118598,1.6016762,3.0916403,4.9171375
EMIVAY,0.1517646,0.2878024,0.6478634,1.1305452,1.7548089,2.6199923,3.1054703,3.4373811,3.7671995,3.9719475
ESEVIH,0.0105005,0.0208602,0.0553172,0.109302,0.2188455,0.531784,0.9805254,1.8009458,3.0813862,3.920932
EXEWAG,0.006067,0.0122011,0.0286751,0.0578714,0.1183408,0.2889549,0.5675922,1.1353053,2.5800951,4.1939045
EZUCIM,0.0318549,0.0624502,0.1547127,0.305189,0.5871667,1.372638,2.2833186,3.6005485,5.1821476,6.1994536
FAFJIH,0.0200168,0.0341599,0.0836738,0.164137,0.2522058,0.5001232,0.7170999,0.9312953,1.4190306,1.8502924
FAGREM,0.0085665,0.0164728,0.039716,0.0859795,0.1653323,0.3878402,0.7288807,1.3531591,2.8390038,4.1714361
FANWOI,0.001952,0.0042724,0.0102816,0.020526,0.0400172,0.0998459,0.1924254,0.38135,0.8119829,1.4729802
FAQVEA,0.0096363,0.0200699,0.048527,0.0909639,0.1789144,0.4180281,0.7086556,1.1064469,1.6847516,2.1400184
FASQUN,0.0637998,0.1282279,0.2989138,0.4913711,0.8202841,1.3117422,1.635139,1.8425069,1.9931493,2.0911349
FAYKOH,0.0124238,0.023233,0.0581073,0.1176874,0.2296128,0.5860706,1.1418845,2.2096125,4.9871868,8.2087355
FECKAA,0.0594274,0.1187685,0.2691986,0.5149948,0.8205226,1.5561577,2.1469087,2.7725606,3.6500233,4.2896361
FECWOB,0.024202,0.0447599,0.1105912,0.2106155,0.3804529,0.764996,1.1176253,1.4557062,1.8323453,2.070462
FECWOB01,0.0306767,0.056485,0.1360709,0.2623394,0.4714275,0.8777358,1.2509484,1.5994623,1.9397895,2.1932211
FECZAQ,0.0029585,0.0058173,0.0155349,0.029707,0.0588082,0.1510354,0.2923685,0.5754833,1.3448085,2.6607461
FEFCUQ,0.0050738,0.0102616,0.0260205,0.0535394,0.1045705,0.261182,0.5085289,0.9858829,2.2710676,4.1660467
FEFDAX,0.005777,0.0114406,0.0286582,0.0556392,0.1143572,0.2891016,0.5939056,1.1101579,2.5728499,4.841914
FEFDEB,0.0019813,0.0038936,0.0102408,0.0199978,0.040226,0.1017975,0.2045971,0.4020061,0.998887,1.9914881
FEHCOM,0.0026858,0.0054387,0.0132095,0.0262587,0.0534599,0.1375743,0.2775625,0.5688486,1.4931592,3.2845902
FERHAN,0.0058505,0.0121242,0.0316577,0.0541878,0.1101948,0.2403773,0.4219881,0.7235464,1.3968879,2.4540355
FIJCUX,0.0049503,0.009535,0.0240911,0.0482903,0.0976736,0.2450321,0.4948813,0.9967662,2.535593,4.1662476
FIJCUX01,0.0037286,0.0077294,0.0186857,0.0373676,0.0746569,0.1920458,0.4111334,0.7903045,2.0655781,3.7712403
FIPWOS,0.2271451,0.4465417,1.0459454,1.7279752,2.4245702,3.0205494,3.2425524,3.3644712,3.4716553,3.4923
FIPWUY,0.1163895,0.2292615,0.5507073,0.9841102,1.6280017,2.4786391,2.9926674,3.2929243,3.573888,3.7472184
FIPXEJ,0.1573458,0.3091742,0.6371931,0.9998406,1.4116206,1.9659757,2.2600725,2.5822807,3.048877,3.4351986
FIQYOU,0.0016915,0.0033735,0.0084735,0.016947,0.0349634,0.0856932,0.167743,0.3154671,0.6910632,1.0954192
FIRVEH,0.0449896,0.0879568,0.2266141,0.4105576,0.7637847,1.5170368,2.2110339,2.8152808,3.4846335,4.0024156
FIVYUF,0.0517952,0.1020899,0.2277082,0.3834252,0.6006552,0.9795135,1.2932638,1.5850379,1.9070447,2.1558581
FUDQIF,0.0622219,0.1145842,0.2756167,0.4877159,0.7883411,1.3123082,1.6977386,2.0746619,2.4483635,2.6396845
FUFREE,0.1493877,0.3101301,0.6128225,1.3721902,2.2672185,2.7264213,3.1880437,3.368089,3.4465364,3.4519856
FUNBAS,0.0138938,0.0271191,0.070573,0.1401953,0.2771621,0.6380406,1.1610027,1.9501009,3.325572,4.2527716
FUNBEW,0.0055289,0.0108743,0.0260683,0.0521284,0.1016382,0.2393935,0.4305197,0.7758211,1.5187941,2.5132832
FUNBIA,0.0078339,0.0153198,0.0374105,0.0730337,0.1407819,0.3371807,0.6226429,1.0550153,2.0398299,3.3496612
FUNCAT,0.0112084,0.0227153,0.0566254,0.1071877,0.2103028,0.4351943,0.7176586,1.121223,1.9638135,3.1582529
FUTDII,0.0032024,0.0063845,0.0154761,0.031149,0.0610088,0.1598904,0.3037008,0.6372885,1.5276886,3.0838908
FUTKEL,0.0084741,0.0167414,0.039974,0.0813044,0.1547806,0.3704555,0.6899053,1.2057245,2.2288275,3.4118794
FUWXOL,0.0602103,0.1183907,0.2894737,0.5581746,0.9516711,1.7570988,2.4924348,3.065024,3.6407288,4.0198083
GACPUX,0.0131224,0.0274814,0.0655916,0.1302275,0.2736254,0.6450081,1.1666102,2.0983641,3.852829,5.3530652
GACQAE,0.0050913,0.0101195,0.0252,0.0480184,0.1009892,0.2403718,0.4756517,0.8734532,1.9853747,3.6874446
GALCAZ,0.004605,0.0088948,0.0226205,0.0452955,0.0907688,0.2424326,0.4914759,1.0009305,2.5664242,3.9599681
GAXVUY,0.1494808,0.2994326,0.6584218,1.2260813,2.106763,3.5534471,4.7230052,5.8023292,6.9674448,7.722184
GAYFOD,0.014857,0.0299038,0.0741091,0.148183,0.2953042,0.7031783,1.2833963,2.0800228,3.334341,4.1373383
GEDLIM,0.0265279,0.0520713,0.1275574,0.2262455,0.4060605,0.8001219,1.1879791,1.6864678,2.5081845,3.1662729
GEGSIW,0.0351662,0.067424,0.161266,0.3259802,0.5461568,1.1710419,1.8334783,2.6870165,3.9521236,4.9461107
GEHSAN,0.0093122,0.0199293,0.0512704,0.0893614,0.1747311,0.409066,0.750972,1.3095189,1.8940734,2.3168345
GELJAJ,0.0260058,0.0505262,0.1252049,0.2294648,0.4175066,0.862824,1.3803408,1.8514881,2.3623449,2.5756214
GERNOI,0.0105266,0.0209579,0.0533451,0.10831,0.2102334,0.5102405,1.0297635,1.9220769,3.6559938,4.843558
GIDKOU,0.0733424,0.136765,0.3148271,0.6174143,1.0105534,1.6367105,2.1148463,2.5358057,2.9880002,3.2434008
GIHBII,2.0777054,2.333195,2.5799261,2.6832155,2.7764033,2.8457439,2.9071923,2.9334628,2.9289529,2.9368426
GIMVAA,0.0002394,0.0005069,0.0014622,0.0026991,0.0056034,0.0127491,0.027022,0.0510277,0.1357374,0.242896
GINLIA,0.0328391,0.0672961,0.1638008,0.3257132,0.6509274,1.4644977,2.611589,4.2804137,6.9593546,8.7028182
GITWIQ,0.0060267,0.0111814,0.0281478,0.0564367,0.1145311,0.262881,0.5045281,0.8803761,1.6226813,2.2041925
GIYTIS,0.0050745,0.010102,0.0252441,0.0493205,0.0991184,0.2487067,0.4827825,0.9130703,2.1644477,3.7708407
GIZJOP,0.0153355,0.0301776,0.0767439,0.1459708,0.2754597,0.5942614,0.9564733,1.4301032,1.9805883,2.3111973
GOGWAB,0.0223076,0.0467592,0.1234707,0.2193047,0.4567762,1.0615296,2.1408202,3.89907,6.2647283,7.4941777
GOMREG,1.2461407,1.7411115,2.3042166,2.6440503,2.9596593,3.3435698,3.5667028,3.8236557,3.9949236,4.116237
GULPIN,0.0833729,0.1564024,0.3457783,0.5686445,0.8330378,1.2059887,1.4843844,1.7149673,2.0909016,2.3812209
GUQTOB,0.0091467,0.0174605,0.04492,0.0853859,0.162121,0.3401651,0.5439471,0.7711788,0.9913091,1.0941033
GUXLIU,0.0011767,0.0028756,0.007705,0.0175712,0.0266953,0.0918382,0.1995076,0.4607742,0.8922841,1.6157971
GUYLOC,0.0051009,0.0095069,0.0235724,0.0474237,0.0909468,0.2352656,0.464078,0.9049714,2.1305178,3.6951383
GUYLUI,0.0283205,0.0555146,0.1370019,0.2673552,0.4615308,0.8128929,1.0932195,1.2979447,1.5815782,1.7278479
GUYLUI01,0.0286258,0.055683,0.1354595,0.260633,0.4529915,0.8257034,1.1003392,1.3677382,1.6291249,1.8138932
GUYMAP,0.0056536,0.0118072,0.0295776,0.0574149,0.1144928,0.2913733,0.5694004,1.083923,2.4402925,3.9654554
HABRIN,0.0352227,0.0738502,0.1644172,0.2770838,0.48078,0.7781823,1.1406229,1.5203903,2.0068932,2.2070202
HAFQOW,0.0143183,0.0277731,0.0713435,0.1439108,0.289984,0.7385049,1.5778382,3.3252378,6.8892377,8.8239249
HAFQUC,0.0090745,0.0184871,0.0466939,0.0902793,0.1858144,0.4689,0.9535114,1.8170589,4.2083248,6.7102356
HAFVOB,0.0350678,0.078203,0.1810211,0.3659574,0.6881597,1.6867265,2.9945287,5.2260149,7.3267471,8.3385294
HAJLEK,0.0588134,0.110644,0.232787,0.4261133,0.6579687,0.9413792,1.1059365,1.2199462,1.3674715,1.4371148
HAJLIO,0.0583836,0.1091059,0.2491508,0.4001361,0.6326723,0.9055532,1.0646258,1.2052051,1.3417211,1.4202044
HAJLOU,0.0567308,0.1086977,0.2527567,0.4214571,0.642844,0.8895188,1.0789528,1.2188439,1.3425301,1.4235354
HAJLUA,0.0511161,0.1126043,0.2311261,0.3891441,0.5938964,0.8815347,1.0703805,1.2117415,1.3686575,1.4613165
HAJMAH,0.0368627,0.0813977,0.1787732,0.3270939,0.4931873,0.8413507,1.0400491,1.1935439,1.3497379,1.4521863
HAJMEL,0.0100871,0.0212691,0.0513992,0.0986454,0.185907,0.4275615,0.7010667,0.9335339,1.1866922,1.3424596
HAKWUM,0.1236128,0.2504424,0.7007919,1.4308139,2.1372927,2.5297765,2.6497032,2.6998226,2.7292409,2.7379109
HAMJOW,0.0132371,0.0270641,0.064952,0.1306012,0.2672982,0.6694252,1.3450197,2.5701216,5.4963513,7.6344974
HAXJEX,0.0016393,0.0036878,0.0089171,0.0167441,0.0325563,0.0827217,0.1460409,0.2693069,0.4800574,0.6711824
HEBTEP,0.2054133,0.4087254,0.9411268,1.5095125,2.2413727,3.0281792,3.4430522,3.8735234,4.5140048,5.0840873
HEBZAR,0.0043975,0.008898,0.0221841,0.0448461,0.0864859,0.2094518,0.3956605,0.688018,1.3445048,2.0148293
HEBZEV,0.00643,0.0126423,0.0312544,0.0637821,0.1239839,0.3042157,0.5730794,1.0560591,2.1513356,3.0509359
HEDCEA,0.0343753,0.068135,0.1595837,0.2936005,0.4740629,0.7991792,1.0707073,1.370537,1.8435187,2.2345059
HEGJUZ,0.0167223,0.0336222,0.0805943,0.1601081,0.3132092,0.664675,1.1662148,1.8648141,3.0486514,3.9219374
HELCUY,0.019028,0.0374959,0.0894801,0.1496603,0.2739194,0.4755705,0.6241749,0.7657349,0.8712723,0.8982524
HELDEJ,0.0281156,0.0562684,0.1310205,0.260867,0.4528423,0.8472688,1.2302277,1.546761,1.976321,2.258824
HENYUV,0.015155,0.0298061,0.0749578,0.1503752,0.2856391,0.597923,0.9682307,1.4210913,1.9061511,2.191701
HESVOR,0.0156724,0.031532,0.0781014,0.1555405,0.2892786,0.6234683,0.9982597,1.4823542,2.0261459,2.3795348
HEZKIH,0.716354,1.0344514,1.5488614,2.0296784,2.5485031,3.2261217,3.7181079,4.1711775,4.7927808,5.2503847
HICVOG,0.0435121,0.0848055,0.203035,0.3973137,0.7287119,1.5262363,2.3248353,3.13148,4.0133967,4.587943
HIDMEO,0.0010257,0.0020525,0.0050281,0.009898,0.0184059,0.0434984,0.0911236,0.164915,0.3815056,0.6272321
HIFGIO,0.0037516,0.0075468,0.0191069,0.03877,0.073892,0.1906272,0.3700266,0.7278285,1.5378049,2.8146967
HIFGOU,0.1320949,0.2659362,0.5702331,0.9615088,1.4750548,2.2457278,2.7582793,3.2500166,3.7517695,4.161634
HIFTOG,0.005682,0.0112381,0.0278944,0.0563121,0.110912,0.2754941,0.5161091,0.9554334,2.0515444,3.516893
HIFTOG01,0.0008279,0.0014611,0.003677,0.0075895,0.0147406,0.037436,0.0737763,0.1489568,0.3866806,0.7675279
HIFTOG02,0.0057104,0.01151,0.028211,0.0561256,0.1134161,0.2771831,0.5273471,0.9664619,2.0936818,3.4859397
HIFVOI,0.0079359,0.0162634,0.0397853,0.0785918,0.1482961,0.3358065,0.5914924,0.9542502,1.7174709,2.5514146
HIFVUO,0.002259,0.0048547,0.0118549,0.025088,0.0483946,0.1203504,0.2328421,0.4747418,1.0959395,2.0750454
HIFWAV,0.0064333,0.0131151,0.0326677,0.0634665,0.1236978,0.2869479,0.4891776,0.8122697,1.4953832,2.3086428
HIHGOW,0.0172246,0.0335264,0.0849808,0.1675239,0.3191658,0.7473538,1.3437397,2.4187247,4.7295481,6.9546557
HIHJUF,0.0185275,0.0361312,0.0869174,0.1675977,0.3129724,0.6091301,0.9595205,1.34825,1.8363898,2.1750113
HIHNUJ,0.00513,0.0101136,0.0250973,0.0504025,0.1020143,0.2497757,0.5164645,0.994529,2.6312722,5.5263402
HIMSAY,0.0501437,0.0987308,0.2356954,0.4441056,0.7913852,1.534355,2.4478069,3.4455403,4.7772362,5.6305848
HIWLOO,0.282433,0.4070032,0.6243587,0.7845808,0.9328311,1.1180369,1.2047167,1.2709532,1.3395568,1.3713007
HIWXER,0.0040656,0.0090594,0.0206562,0.0358331,0.0765815,0.1845392,0.3257524,0.5307772,0.7797159,1.1192487
HIWXER01,0.0025612,0.0051812,0.0128851,0.0251079,0.044743,0.1145743,0.2279666,0.3967144,0.7004684,0.9705306
HOWPUF,0.0104575,0.0193557,0.0508245,0.101496,0.205671,0.5116236,1.0756338,2.3820696,5.8838543,8.4591802
HUTTIA,0.0321132,0.0631695,0.1509978,0.2700324,0.4432031,0.7633217,1.0631402,1.4225818,1.9617983,2.2923285
HUTZAX01,0.0087203,0.0180107,0.0430589,0.0818088,0.1607921,0.3441609,0.5693919,0.841632,1.2276939,1.4712132
HUTZEB,0.0751549,0.1451512,0.3640791,0.6833121,1.0589894,1.7759964,2.2541207,2.5120249,2.7663607,2.8962051
IBICAZ,0.0021096,0.0044086,0.0108456,0.0220294,0.0455013,0.1131446,0.2236116,0.4681524,1.1789864,2.4083851
IBICED,0.001367,0.0027182,0.0070161,0.0146152,0.0284466,0.0727887,0.1457231,0.2965202,0.7432795,1.6269178
